name|back translation|translation confidence|technical quality problems|comment
03February_2010_Wednesday_tagesschau-2054|in norddeutschland sorgt tiefdruck in den nächsten tagen für nebel, etwas regen und schnee.|1|0|
03February_2010_Wednesday_tagesschau-2061|im nordosten gibt es schnee.|1|0|
03July_2009_Friday_tagesschau-2014|am sonntag kann es im osten und im süden schauer und gewitter geben, im norden ist es freundlich.|1|0|
03July_2009_Friday_tagesschau-2015|in der nächsten woche wird es kühl und wechselhaft.|1|0|
03June_2010_Thursday_tagesschau-2629|auch am samstag und am sonntag gibt es viel sonne, die temperaturen steigen.|1|0|
03June_2011_Friday_tagesschau-7644|im süden kann das gewitter zu einem unwetter werden.|1|0|
03October_2010_Sunday_tagesschau-5770|am mittwoch eine mischung aus sonne und wolken, im norden kann es zu schauern kommen, im süden ist es schön.|1|0|
03September_2010_Friday_tagesschau-8428|tagsüber im westen freundlich mit sonne und wolken im wechsel, manchmal schauer.|1|1|video cut off abruptly in the end, possibly mid sentence
03September_2010_Friday_tagesschau-8429|im osten und im südosten sind gewitter möglich.|1|0|
04April_2010_Sunday_tagesschau-4574|am dienstag starker sonnenschein, im nordosten ist es bewölkt und es kann regnen.|1|0|
04August_2011_Thursday_tagesschau-712|im osten ist es freundlich, im nordwesten ist es auch sonnig, über dem rest deutschlands ist es bewölkt.|1|0|
04August_2011_Thursday_tagesschau-713|es gibt schauer und starke gewitter und es ist kühl.|1|0|
04December_2009_Friday_tagesschau-833|die wettervorhersage für morgen, samstag, den fünften dezember.|1|0|
04December_2009_Friday_tagesschau-835|es ist wolkig und regnet, am meer gibt es auch schnee.|1|0|
04December_2009_Friday_tagesschau-844|am sonntag ist es milder, aber bewölkt und regnerisch, im nordwesten windig.|1|0|
04December_2010_Saturday_tagesschau-4834|jetzt die wettervorhersage für morgen, sonntag, den fünften dezember.|1|0|
04December_2011_Sunday_tagesschau-7791|es ist windig, am dienstag regenschauer und hagel.|1|1|video cut off in the end, I included what I assume to be the last word in the translation
04December_2011_Sunday_tagesschau-7792|im süden kann es lange regnen.|1|0|
04January_2010_Monday_heute-7395|schönen abend liebe zuschauer.|1|0|
04January_2010_Monday_tagesschau-8544|die wettervorhersage für morgen, dienstag, den fünften januar.|1|0|
04January_2010_Monday_tagesschau-8551|im süden ist es windig. |1|0|
04January_2010_Monday_tagesschau-8552|an der ostsee minus zwei grad und minus zwei grad an den alpen.|1|0|
04July_2010_Sunday_tagesschau-7205|dazwischen ist es freundlich.|1|0|
04June_2010_Friday_tagesschau-1173|der wind ist schwach und weht aus verschiedenen richtungen.|1|0|
04June_2010_Friday_tagesschau-1176|am montag ist es wechselhaft, mal sonne, mal wolken, aber im osten gibt es schauer und gewitter.|1|0|
05January_2011_Wednesday_tagesschau-2255|am wochenende taut es, und es gibt auch regen.|1|0|
05July_2010_Monday_heute-8688|morgen in west- und mitteleuropa europa achtzehn bis sechsundzwanzig grad.|1|0|
05July_2010_Monday_heute-8689|in osteuropa wird es heiß mit bis zu fünfundzwanzig grad.|1|0|
05July_2010_Monday_tagesschau-1202|im südwesten bis zum mittelmehr wird es schöner.|1|0|
05July_2010_Monday_tagesschau-1205|morgen achtzehn grad im norden bis zu sechsundzwanzig grad im süden.|1|0|
05June_2010_Saturday_tagesschau-3925|am montagabend wird es neblig.|1|0|
05June_2010_Saturday_tagesschau-3932|am dienstag ist es im osten freundlicher, es kann aber auch zu schauern kommen.|1|1|video cut off
05March_2011_Saturday_tagesschau-5443|im osten und an den alpen ist etwas schnee möglich.|1|0|
05May_2010_Wednesday_tagesschau-3348|am mittelmeer zieht ein tiefdruckgebiet ein bis in den norden, im westen ist es morgen bewölkt.|1|0|
05May_2010_Wednesday_tagesschau-3352|im norden ist es morgen schön, im süden kann es dann regnen.|1|0|lexical issues
05May_2010_Wednesday_tagesschau-3359|im norden regnet es.|1|0|
05May_2010_Wednesday_tagesschau-3360|es wird wärmer, das wetter ist wechselhaft, schauer, gewitter, und auch sonnenschein sind möglich.|1|0|
05September_2009_Saturday_tagesschau-4085|in der nacht ist es stürmisch.|1|0|
06April_2010_Tuesday_tagesschau-306|morgen wird es sehr sonnig.|1|0|
06August_2010_Friday_tagesschau-2178|es wird sonnig und nur wenig bewölkt, im nordwesten gibt es nachmittags ein paar schauer.|1|0|
06February_2010_Saturday_tagesschau-7362|im südwesten bleibt es so, im nordosten |1|1|video cut off mid-sentence
06February_2010_Saturday_tagesschau-7363|schnee|1|1|video cut off, there's a bit of another sign as well 
06February_2010_Saturday_tagesschau-7365|der wind weht schwach.|1|0|
06January_2010_Wednesday_tagesschau-7728|ab freitag gibt es mehr schnee.|1|0|
06January_2010_Wednesday_tagesschau-7736|auch am wochenende kann es schneien.|1|0|
06January_2011_Thursday_tagesschau-5641|da das wasser sehr ansteigt, kann es zu überschwemmungen kommen.|1|0|
06July_2010_Tuesday_tagesschau-2658|auch am meer ist es frisch bei wind aus dem westen.|1|0|
06October_2010_Wednesday_tagesschau-638|morgen vormittag weht im nordosten starker wind, in mitteldeutschland eher schwach.|1|0|
06October_2011_Thursday_heute-5535|an den alpen schneit es.|1|0|
06October_2011_Thursday_tagesschau-823|im westen und nordwesten gibt es schauer.|1|1|last word possibly part of new sentence?
06October_2012_Saturday_tagesschau-8742|am dienstag ist es windig, dazu regnet es.|1|0|
06October_2012_Saturday_tagesschau-8743|im südwesten regnet es vereinzelt, im osten ist es freundlich.|1|0|
06September_2009_Sunday_tagesschau-5308|morgen weht der wind im süden schwach, im norden starker wind.|1|0|
06September_2009_Sunday_tagesschau-5309|heute nacht vierzehn grad an den küsten, an den alpen vier grad.|1|0|
06September_2010_Monday_tagesschau-1153|am donnerstag ist es wechselhaft, aber am freitag wird es freundlich.|1|0|
07April_2010_Wednesday_heute-1619|hallo und guten abend, liebe zuschauer.|1|0|
07April_2010_Wednesday_heute-1626|morgen ist das wetter im südosten so wie heute, aber im nordwesten wird es bedeckter.|1|0|
07April_2010_Wednesday_tagesschau-6024|jetzt die wettervorhersage für morgen, donnerstag, den achten april.|1|0|
07April_2011_Thursday_tagesschau-8101|im nordosten ist es sehr wolkig und nieselt ein wenig.|1|0|
07August_2009_Friday_tagesschau-6165|es gab schon eine unwetterwarnung, in deutschland kann es stürmisch werden.|1|0|
07December_2009_Monday_tagesschau-7103|vereinzelt kann die sonne scheinen.|1|0|
07December_2010_Tuesday_heute-5633|es ist etwas windig, die temperaturen können am alpenrand bis zehn grad betragen.|1|0|
07December_2010_Tuesday_tagesschau-4155|am freitag bleibt im südwesten der schnee liegen, im westen ist das auch möglich.|1|1|video possibly cut off in the end?
07February_2010_Sunday_tagesschau-499|im südwesten sind es noch null grad, im osten sind bis zu sieben grad möglich.|1|0|
07February_2011_Monday_heute-4658|guten abend liebe zuschauer.|1|0|
07October_2010_Thursday_heute-8568|im westen zwischen achtzehn und bis zu dreiundzwanzig grad, im osten zwölf bis siebzehn grad.|1|0|
07October_2010_Thursday_tagesschau-4117|jetzt die wettervorhersage für morgen, freitag, den 8. oktober.|1|0|
07October_2010_Thursday_tagesschau-4121|im nordosten ist es heute nacht stark bewölkt, etwas windig und regnerisch.|1|0|
07October_2010_Thursday_tagesschau-4122|im süden viel nebel, hochnebel, morgen kann es sehr stark neblig werden.|1|0|
07October_2010_Thursday_tagesschau-4129|in den nächsten tagen bleibt es ruhig, trocken und freundlich.|1|0|
07October_2012_Sunday_tagesschau-3032|im osten stürmt es heute nacht.|1|0|
07September_2010_Tuesday_tagesschau-1945|jetzt die wettervorhersage für morgen, mittwoch, den achten september.|1|0|
08April_2010_Thursday_tagesschau-3950|es ist durchaus wolkig, aber es regnet nur ein bisschen.|1|1|video cut off in beginning
08April_2010_Thursday_tagesschau-3957|morgen neun grad im nordosten bis siebzehn grad im südwesten.|1|0|
08December_2009_Tuesday_heute-4198|guten abend liebe zuschauer.|1|0|
08December_2009_Tuesday_heute-4199|morgen ist es tagsüber trüb.|1|0|
08December_2009_Tuesday_tagesschau-1938|im südosten regnet es noch, in den bergen schneit es, im westen und nordwesten mehr regen.|1|0|
08February_2010_Monday_heute-1498|im westen schneit es kaum, aber|1|1|video cut off in end
08February_2010_Monday_heute-1501|im westen bleibt es mild, minus vier bis minus sieben grad. |1|0|
08February_2010_Monday_tagesschau-2797|morgen ist nochmal ruhiges wetter zu erwarten, es ist sonnig und etwas windiger.|1|0|
08January_2010_Friday_tagesschau-3981|im süden bleibt der wind mäßig, im norden ist der wind stärker mit ein paar böen, an der ostsee und in den bergen sind orkanartige böen möglich.|1|0|
08July_2010_Thursday_tagesschau-5388|im osten ist es meist sonnig.|1|1|video cut off in end
08July_2010_Thursday_tagesschau-5389|morgen ist es auch sonnig, aber es gibt starke gewitter.|1|0|
08July_2011_Friday_tagesschau-6729|für südbayern gibt es eine warnung des deutschen wetterdienstes, in der nacht wird es dort stürmisch und es gewittert.|1|0|
08June_2010_Tuesday_tagesschau-5521|im südosten deutschlands bleibt das wetter in den kommenden tagen gleich gut, danach kann es gewitter geben.|1|0|
08June_2010_Tuesday_tagesschau-5524|im nordwesten gibt es morgen im wechsel sonne und wolken, dazu starker regen.|1|0|probably location sign in the end
08June_2010_Tuesday_tagesschau-5529|am donnerstag und freitag bleibt das wetter gleich.|1|0|
08June_2010_Tuesday_tagesschau-5530|es ist feucht, warm und sehr heiß, gewitter, auch starke gewitter, sind möglich.|1|0|
08May_2010_Saturday_tagesschau-176|im süden ist es feucht, dort gewittert es auch.|1|0|
08November_2010_Monday_heute-6874|guten abend liebe zuschauer.|1|0|
08November_2010_Monday_tagesschau-6922|in europa wird in den nächsten zwei tagen das wetter viel schlechter.|1|0|
08October_2009_Thursday_tagesschau-5345|die wettervorhersage für morgen, freitag, den neunten oktober.|1|0|
08October_2009_Thursday_tagesschau-5353|morgen weht schwacher und mäßiger wind.|1|0|
08October_2009_Thursday_tagesschau-5357|am samstag kann von westen regen aufziehen.|1|0|
08October_2009_Thursday_tagesschau-5359|im westen lichtet sich das wetter etwas, vereinzelt kann die sonne scheinen.|1|1|first word seems like part of previous sentence
08September_2010_Wednesday_tagesschau-5240|in schleswig-holsten, vorpommern und mecklenburg regnet es morgen durchgehend.|1|0|
08September_2010_Wednesday_tagesschau-5246|am samstag gibt es im norden noch ein bisschen regen, sonst ist es freundlich und schön.|1|0|
09August_2010_Monday_heute-5891|in der kommenden woche bleibt das wetter weiterhin unbeständig.|1|0|
09August_2010_Monday_heute-5892|heute nacht im südosten zwischen sechs und elf grad.|1|0|
09June_2010_Wednesday_heute-8259|in der nacht bleibt es warm.|1|0|
09June_2010_Wednesday_heute-8260|in der nacht sinken die temperaturen kaum unter zwanzig grad.|1|0|
09June_2010_Wednesday_tagesschau-5960|die luft ist warm und feucht, es kann gewittern.|1|1|cut off in beginning
09November_2010_Tuesday_heute-5840|ich wünsche ihnen nun einen schönen abend, tschüs.|1|0|
10August_2009_Monday_heute-6893|heute nacht gewittert und regnet es im osten, es kann stürmen.|1|0|
10August_2009_Monday_heute-6897|es ist möglich, den teletext oder untertitel zuzuschalten.|1|0|
10August_2009_Monday_heute-6902|im osten morgen bis vierundzwanzig grad.|1|0|
10August_2009_Monday_heute-6903|im südwesten bis siebenundzwanzig grad.|1|0|
10December_2009_Thursday_heute-7943|im westen und nordwesten kann die sonne manchmal hervorkommen.|1|1|video cut off in end (probably part of 7945)
10December_2009_Thursday_heute-7944|am sonntag regnet es noch.|1|1|video cut off in end
10December_2009_Thursday_heute-7945|im nordwesten kann die sonne manchmal hervorkommen, am samstag schneit es noch, im nordwesten gibt es schnee und regen.|1|0|
10February_2010_Wednesday_tagesschau-2515|am wochenende wird das wetter besser und es beruhigt sich.|1|0|
10February_2010_Wednesday_tagesschau-2523|am samstag ist zum teil schnee möglich, im nordosten ist es mehr verhangen.|1|0|
10January_2011_Monday_tagesschau-6402|im westen schneit es stark.|1|1|video cut off in end
10January_2011_Monday_tagesschau-6403|im verlauf dann wechselhaft, aber mild.|1|0|
10March_2011_Thursday_heute-58|am wochenende wird es sonnig und am samstag sehr gutes wetter bei temperaturen von bis zu siebzehn grad im westen.|1|0|
11April_2010_Sunday_tagesschau-8632|jetzt das wetter für morgen, montag, den zwölften april.|1|0|
11August_2009_Tuesday_tagesschau-4354|an den bergen und im süden ist es freundlicher.|1|1|last sign half cut off
11August_2009_Tuesday_tagesschau-4356|im süden weht heute ein schwacher, mäßiger wind.|1|0|
11December_2009_Friday_tagesschau-3504|die wettervorhersage für samstag, den zwölften dezember.|1|0|
11December_2010_Saturday_tagesschau-8661|es liegt schnee auf sechshundert bis dreihundert metern.|1|0|
11December_2010_Saturday_tagesschau-8669|am mittwoch bleibt das wetter leider gleich bei minus neun bis minus 1 grad.|1|0|
11February_2010_Thursday_tagesschau-8761|am wochenende wird es trockener, aber es bleibt kalt.|1|0|
11January_2011_Tuesday_tagesschau-8017|jetzt die wettervorhersage für morgen, mittwoch, den zwölften|1|1|video cut off in end - ignored that it's obviously supposed to be January
11January_2011_Tuesday_tagesschau-8021|im nordosten und im osten bayerns gibt es schnee oder regen mit frost.|1|0|
11January_2011_Tuesday_tagesschau-8032|im süden ist es teils freundlich.|1|0|
11July_2009_Saturday_tagesschau-655|die wettervorhersage für morgen, sonntag, den zwölften juli.|1|0|
11July_2009_Saturday_tagesschau-667|am dienstag und am mittwoch wird es wechselhaft mit sonne, wolken und schauern, im südosten sind regen und gewitter möglich.|1|0|
11July_2011_Monday_tagesschau-849|(?) temperaturen (?) oder klar, man kann die sterne sehen, im nordwesten ist es bewölkt.|1|0|
11May_2010_Tuesday_heute-5990|morgen vormittag regnet es, auch in mecklenburg und vorpommern regnet es.|1|1|last sign cut off
11May_2010_Tuesday_heute-5994|es bleiben zwanzig grad.|1|0|
11November_2009_Wednesday_tagesschau-8041|im verlauf wird es auch wolkig und regnet.|1|0|
11November_2009_Wednesday_tagesschau-8042|der wind weht schwach und mäßig.|1|0|
11September_2009_Friday_tagesschau-8771|jetzt das wetter für morgen, samstag, den zwölften september.|1|0|
11September_2009_Friday_tagesschau-8772|in deutschland wird es windiger.|1|0|
11September_2009_Friday_tagesschau-8780|es ist noch wechselhaft, mit sonne und wolken.|1|0|
11September_2009_Friday_tagesschau-8781|der wind ist schwach und mäßig, im nordosten und an den bergen auch frisch.|1|0|
11September_2009_Friday_tagesschau-8782|heute nacht zwischen vierzehn und sieben grad.|1|0|
12April_2010_Monday_tagesschau-365|im südosten ist es weiterhin wechselhaft, im nordwesten freundlicher.|1|1|cut off in beginning
12August_2009_Wednesday_tagesschau-1806|am freitag ist es teils sonnig, teils bewölkt, im süden fängt es an zu regnen.|1|0|
12December_2009_Saturday_tagesschau-4728|in der nacht leichter schnee, an den küsten und im norden kann es auch regnen.|1|0|
12December_2011_Monday_heute-5800|im westen kann man die sterne sehen, aber morgen regnet es.|1|0|
12December_2011_Monday_heute-5805|in den bergen beginnt es auch zu schneien.|1|0|
12December_2011_Monday_heute-5811|der regen im nordwesten zieht zum nachmittag in den osten.|1|0|
12January_2010_Tuesday_heute-2543|heute nacht ist es noch kalt, besonders in den mittelalpen.|1|0|
12January_2010_Tuesday_heute-2544|morgen früh ist es wechselhaft, im süden kann es schneien.|1|0|
12January_2011_Wednesday_tagesschau-1727|es besteht hochwassergefahr und der wetterdienst hat eine windwarnung ausgesprochen.|1|0|
12July_2010_Monday_tagesschau-373|im westen und im nordwesten ist es schön.|1|0|
12July_2010_Monday_tagesschau-374|morgen gibt es im osten und südosten eine mischung aus sonne und wolken, teilweise auch schnee und gewitter.|1|0|
12May_2010_Wednesday_tagesschau-323|am samstag regnet es im südosten, an der nordsee dann starke gewitter, sonst scheint teilweise vereinzelt auch die sonne.|1|0|
12October_2009_Monday_tagesschau-548|jetzt die wettervorhersage für morgen, den dreizehnten oktober.|1|0|
12October_2009_Monday_tagesschau-560|im norden freundlicher.|1|1|video cut off in beginning
12October_2009_Monday_tagesschau-561|auch|1|1|only 1 word, rest not recognisable (cut off)
12October_2009_Monday_tagesschau-562|am freitag ist es sehr bewölkt.|1|1|cut off in end.
12October_2009_Monday_tagesschau-563|im osten und südosten kann es schneien.|1|1|cut off in beginning
13April_2010_Tuesday_tagesschau-2314|an der ostsee sieben grad bis fünfzehn grad.|1|0|
13April_2010_Tuesday_tagesschau-2318|am samstag wird es sehr sonnig, besonders in den alpen sind auch wolken möglich.|1|0|
13August_2009_Thursday_tagesschau-8491|am sonntag wieder wechselhaft mit schauern und gewittern, vereinzelt auch stark.|1|1|video cut off in beginning/extra movement that's not part of the sentence
13August_2009_Thursday_tagesschau-8492|am montag wird es wechselhaft und etwas kühl.|1|0|
13August_2011_Saturday_tagesschau-1412|im nordwesten morgen zwanzig bis dreiundzwanzig grad, im südosten fünfundzwanzig bis neunundzwanzig grad.|1|0|
13December_2010_Monday_tagesschau-6940|im nordosten heute nacht minus zwei, an den alpen bis zu minus fünfzehn grad.|1|0|
13December_2010_Monday_tagesschau-6944|am freitag wird es ruhiger.|1|0|
13November_2009_Friday_tagesschau-8607|im weiteren verlauf zieht der regen nach osten, dann wird es im westen freundlicher.|1|1|first sign cut off
13November_2009_Friday_tagesschau-8608|im westen und nordwesten weht viel wind.|1|0|
13October_2009_Tuesday_tagesschau-1658|am freitag ist es nur im südwesten bewölkt.|1|0|video seems cut off in end
13October_2009_Tuesday_tagesschau-1659|vom südosten zieht regen herauf.|1|0|
13September_2010_Monday_tagesschau-4592|das wetter für morgen, dienstag, den vierzehnten september.|1|0|
14August_2009_Friday_tagesschau-73|am sonntag gibt es im nordwesten sonne und wolken, auch gewitter sind möglich.|1|0|
14August_2009_Friday_tagesschau-75|auch möglich sind schauer und starke gewitter.|1|0|
14August_2011_Sunday_tagesschau-3230|starker regen, gewitter und unwetter sind möglich.|1|0|
14August_2011_Sunday_tagesschau-3232|im osten und südosten gibt es zum anfang noch starken regen, auch hagel.|1|0|
14December_2009_Monday_tagesschau-2088|die kaltluft bleibt, bis freitag bleiben die temperaturen im minusbereich.|1|0|
14December_2009_Monday_tagesschau-2093|in den bergen im süden wird es frisch.|1|0|
14December_2010_Tuesday_heute-650|obwohl die temperaturen positiv sind, gibt es trotzdem wolken.|1|0|
14December_2010_Tuesday_heute-651|zuerst wird es im südosten sehr kalt.|1|0|
14July_2009_Tuesday_tagesschau-2425|zum teil auch|1|1|sentence/video incomplete and cut off
14July_2009_Tuesday_tagesschau-2427|im süden sind starke gewitter möglich.|1|0|
14July_2009_Tuesday_tagesschau-2430|heute nacht wird es schwül, bei temperaturen von dreizehn bis achtzehn grad.|1|0|
14October_2009_Wednesday_tagesschau-516|jetzt die wettervorhersage für morgen, den fünfzehnten oktober.|1|0|"ohne wochentag, anders als ""übliche ansage"""
14October_2010_Thursday_tagesschau-287|jetzt die wettervorhersage für morgen, freitag, den fünfzehnten oktober.|1|0|
14October_2010_Thursday_tagesschau-290|an der nordsee wird es bewölkter, im norden regnet es stark.|1|0|
14October_2010_Thursday_tagesschau-291|heute abend wird es durchweg klarer am himmel mit etwas nebel.|1|0|
14October_2010_Thursday_tagesschau-294|im nordwesten regnet es stark, kleine gewitter sind möglich.|1|0|
14September_2010_Tuesday_tagesschau-5220|heute nacht sieben bis vierzehn grad, in südfranken zweiundzwanzig grad, in oberfranken zweiundzwanzig grad.|1|0|
14September_2010_Tuesday_tagesschau-5223|am samstag ist es im süden freundlich, im norden gibt es vereinzelte schauer.|1|0|
15December_2009_Tuesday_tagesschau-6963|im südosten ist es morgen stark bewölkt, es gibt viel schnee.|1|0|
15December_2010_Wednesday_tagesschau-37|morgen herrscht im norden tiefdruck, aber morgen früh schneit und regnet es stark.|1|0|
15February_2011_Tuesday_heute-7911|im osten und an den alpen kann es sonnig werden, später auch im südwesten.|1|0|
15February_2011_Tuesday_tagesschau-7473|es kann nieseln.|1|0|
15July_2010_Thursday_tagesschau-4056|im südosten kann es heute nacht gewittern.|1|0|
15March_2011_Tuesday_tagesschau-3326|aber nachts können immer mehr wolken aufkommen.|1|0|
15May_2010_Saturday_tagesschau-5656|morgen wird es im südosten wolkig, an den alpen ist regen möglich.|1|0|
15May_2010_Saturday_tagesschau-5659|morgen nacht werden es acht bis zwei grad, wenn der himmel klar bleibt ist bodenfrost möglich.|1|0|
16December_2009_Wednesday_tagesschau-5907|jetzt das wetter für morgen, donnerstag, den siebzehnten dezember.|1|0|
16December_2009_Wednesday_tagesschau-5912|am tag kann es auch regnen.|1|0|
16December_2009_Wednesday_tagesschau-5913|im norden und westen schneit es noch, möglicherweise herrscht auch glätte.|1|1|video cut off in the end (glätte (GLATT), last sign, cut off)
16December_2009_Wednesday_tagesschau-5914|in mitteldeutschland wird es auch wieder klar.|1|0|
16July_2009_Thursday_tagesschau-5052|heute nacht gibt es im süden noch regen und gewitter, im rest deutschlands wird es klarer, nur etwas bewölkt.|1|0|
16November_2009_Monday_tagesschau-3106|es wird freundlicher.|1|0|"literally just ""mehr freundlich"""
16September_2010_Thursday_tagesschau-6278|am sonntag gibt es  im norden und an den alpen im wechsel sonne und wolken, auch schauer, sonst freundlich.|1|0|
17April_2010_Saturday_tagesschau-406|am dienstag wird es sehr sonnig, aber es gibt auch wolken und wird wechselhaft, möglich sind auch regen oder gewitter.|1|0|
17April_2011_Sunday_tagesschau-2152|die wettervorhersage für morgen, montag, den achtzehnten april.|1|0|
17February_2010_Wednesday_heute-1478|aufgrund eines heranziehendes tiefdruckgebiets wird das wetter mild.|1|0|
17February_2011_Thursday_heute-387|es wird kalt bei bis zu null grad, im norden bis zu fünf grad.|1|0|
17February_2011_Thursday_tagesschau-6310|der himmel ist stark bewölkt und es ist neblig, es gibt kaum sonne.|1|0|
17January_2011_Monday_tagesschau-7005|im süden ist es stark bewölkt und auch neblig, aber es regnet im süden kaum.|1|0|
17July_2009_Friday_tagesschau-5101|die wettervorhersage für morgen, samstag, den achtzehnten juli.|1|0|samstag signed different than usual (just index finger instead of whole hand)
17July_2009_Friday_tagesschau-5104|aus dem westen zieht kalte luft heran, deshalb wird das wetter wechselhaft.|1|0|no mouth movement with westen, thus unclear if it's westen or as in some cases osten on this side
17July_2009_Friday_tagesschau-5105|im osten und im süden gibt es heute nacht starke schauer und gewitter.|1|0|
17July_2009_Friday_tagesschau-5106|der deutsche wetterdienst hat auch eine warnung ausgesprochen.|1|0|
17June_2010_Thursday_tagesschau-3903|der deutsche wetterdienst hat schon gewarnt, dass es unwetter geben kann.|1|0|first sign unclear? not sure if it's part of the sentence
17May_2010_Monday_heute-5576|es wird auch kühl, aber dann wird es besser und die sonne kommt heraus, dann wird es warm.|1|0|
17May_2010_Monday_heute-5577|jetzt einen schönen abend für sie.|1|0|
18April_2010_Sunday_tagesschau-6663|am donnerstag wird es etwas freundlicher, im norden regnet es, im süden kann es hageln.|1|0|
18April_2011_Monday_tagesschau-1314|die wettervorhersage für morgen, dienstag, den neunzehnten april.|1|0|
18December_2010_Saturday_tagesschau-6118|jetzt die wettervorhersage für morgen, sonntag, den neunzehnten dezember.|1|0|
18December_2010_Saturday_tagesschau-6125|im süden gibt es teils auch regen.|1|0|"video cut off in the end, possibly ""möglich"" which would change the sentence to im süden ist teils auch regen möglich."
18December_2010_Saturday_tagesschau-6126|zuerst weht ein schwacher wind, im norden von osten, im süden aus süden.|1|0|"lip movement/facial expression of first sign ""zuerst"" pixelated"
18February_2010_Thursday_tagesschau-4531|möglicherweise scheint auch mal die sonne.|1|0|
18February_2010_Thursday_tagesschau-4532|am samstag wird es im norden windig.|1|0|
18February_2010_Thursday_tagesschau-4533|in der kommenden woche bleibt es weiter so.|1|0|
18February_2011_Friday_tagesschau-6825|im osten deutschlands gibt es zunächst mehr regen oder schnee.|1|0|
18January_2010_Monday_tagesschau-4023|in mitteldeutschland sechs grad, im norden minus ein bis fünf grad.|1|0|
18January_2011_Tuesday_tagesschau-6987|jetzt die wettervoraussage für morgen, mittwoch, den neunzehnten januar.|1|0|
18January_2011_Tuesday_tagesschau-6989|es gibt kaum sonne, vor allem wird es wolkig.|1|0|
18July_2009_Saturday_tagesschau-1634|es zieht ein tiefdruckgebiet herein, deshalb wird es in deutschland kühl und regnet.|1|0|
18July_2009_Saturday_tagesschau-1640|am alpenrand sind es heute nacht sechs bis fünfzehn grad.|1|0|sentence seems interrupted/cut off in the end? seems like a second location could be mentioned in the end
18November_2009_Wednesday_tagesschau-5578|jetzt die wettervorhersage für morgen, donnerstag, den neunzehnten november.|1|0|
18November_2011_Friday_tagesschau-2142|auch am anfang der nächsten woche bleibt das wetter so.|1|0|
19April_2010_Monday_heute-782|jetzt wünsche ich ihnen einen schönen abend.|1|0|
19January_2011_Wednesday_heute-2690|einen schönen abend für sie, machen sie es gut.|1|0|
19March_2011_Saturday_tagesschau-4686|in deutschland kommt ein starkes hoch, das bedeutet viel sonne.|1|0|
19November_2009_Thursday_tagesschau-3781|jetzt die wettervorhersage für morgen, freitag, den zwanzigsten november.|1|0|
19October_2010_Tuesday_tagesschau-8289|am tag wird es wolkig und es kann regnen, im nordwesten in den bergen gibt es auch starkregen und schnee.|1|0|
19October_2010_Tuesday_tagesschau-8291|es gibt graupel und gewitter.|1|0|graupel = hagel
19September_2010_Sunday_tagesschau-3802|im süden weht nur schwacher wind, auch im norden leichter wind, an den küsten starker sturm.|1|0|
20April_2011_Wednesday_tagesschau-3086|tagsüber gibt es viel sonne, später vereinzelt wolken.|1|0|specific kind of clouds? nebelwolken?
20July_2010_Tuesday_heute-5254|im norden werden es dreißig grad.|1|0|
20June_2011_Monday_heute-6511|in jedem fall einen schönen guten abend für sie.|1|0|
20June_2011_Monday_heute-6516|warm, kalt, warm, kalt, das wetter bleibt wechselhaft bis zum ende der woche.|1|0|
